segment_0102.wav|natürlich auch verwenden. Und den ersten Code oder das erste Code, das wir jetzt in der ersten Runde haben, das ist der Code, der wir jetzt in der ersten Runde haben. Und das ist der Code, der wir jetzt in der ersten Runde haben. Und das ist der Code, der wir jetzt in der ersten Runde haben. Und das ist der Code, der wir jetzt in der ersten Runde haben. Und das ist der Code, der wir jetzt in der ersten Runde haben. Und das ist der Code,|natürlich auch verwenden. Und den ersten Code oder das erste Code, das wir jetzt in der ersten Runde haben, das ist der Code, der wir jetzt in der ersten Runde haben. Und das ist der Code, der wir jetzt in der ersten Runde haben. Und das ist der Code, der wir jetzt in der ersten Runde haben. Und das ist der Code, der wir jetzt in der ersten Runde haben. Und das ist der Code, der wir jetzt in der ersten Runde haben. Und das ist der Code,
segment_0103.wav|Der erste, den ersten Block mit React, den wir verwenden werden, ist eben, wie vorher angekündigt, schon React Element. React Element oder ein React Element erstellen wir über diesen Funktionsauffruch React CreateElement und der besteht aus drei Parametern.|Der erste, den ersten Block mit React, den wir verwenden werden, ist eben, wie vorher angekündigt, schon React Element. React Element oder ein React Element erstellen wir über diesen Funktionsauffruch React CreateElement und der besteht aus drei Parametern.
segment_0104.wav|Der erste Parameter gibt das HTML-Tag an, das wir generieren wollen. In diesem Fall zum Beispiel ein P-Tag.|Der erste Parameter gibt das HTML-Tag an, das wir generieren wollen. In diesem Fall zum Beispiel ein P-Tag.
segment_0105.wav|Der zweite Parameter gibt an, welche Attribute wir diesem HTML-Tag mitgeben wollen. In diesem Fall jetzt eine IT. Und der dritte Parameter gibt an, welchen Inhalt wir in dieses HTML-Tag reinstellen.|Der zweite Parameter gibt an, welche Attribute wir diesem HTML-Tag mitgeben wollen. In diesem Fall jetzt eine IT. Und der dritte Parameter gibt an, welchen Inhalt wir in dieses HTML-Tag reinstellen.
segment_0106.wav|in dem Fall hier jetzt myContent. Dieser Funktionsaufruf macht letztendlich nichts anderes als ein simples JavaScript-Objekt zu erzeugen. Dieses JavaScript-Objekt wird aber von React verstanden und kann dann von React|in dem Fall hier jetzt myContent. Dieser Funktionsaufruf macht letztendlich nichts anderes als ein simples JavaScript-Objekt zu erzeugen. Dieses JavaScript-Objekt wird aber von React verstanden und kann dann von React
segment_0107.wav|wiederum in den Virtual DOM von React implementiert werden oder eigentlich.|wiederum in den Virtual DOM von React implementiert werden oder eigentlich.
segment_0108.wav|werden. Sobald es im Virtual Dom eingebunden ist, wir erinnern uns, React synchronisiert den|werden. Sobald es im Virtual Dom eingebunden ist, wir erinnern uns, React synchronisiert den
segment_0109.wav|Virtual Dom, dann mit dem richtigen Dom, wird eben dieses Element zu einem realen Dom-Objekt und dementsprechend dem Browser dargestellt. Man kann also sagen, dass ein React-Element ein reales Dom ist.|Virtual Dom, dann mit dem richtigen Dom, wird eben dieses Element zu einem realen Dom-Objekt und dementsprechend dem Browser dargestellt. Man kann also sagen, dass ein React-Element ein reales Dom ist.
segment_0110.wav|Objekt repräsentiert.|Objekt repräsentiert.
segment_0111.wav|Visualisierung noch einmal anschauen. Haben wir nun also neben dem VirtualDOM für React in unseren JavaScript-Dateien diesen Funktionsaufruf ReactCreateElement, welcher dann eben hier im VirtualDOM als einzelnen Element eingebunden wird, dann mit dem DOM Synchron.|Visualisierung noch einmal anschauen. Haben wir nun also neben dem VirtualDOM für React in unseren JavaScript-Dateien diesen Funktionsaufruf ReactCreateElement, welcher dann eben hier im VirtualDOM als einzelnen Element eingebunden wird, dann mit dem DOM Synchron.
segment_0112.wav|und nachher in unserem Browser dargestellt. Dieser Visualisierung habe ich ebenfalls npm hinzugefügt, welches eben über die Package Chasing, die wir gerade schon gesehen haben, initialisiert und installiert wird. Und wir haben npx kennengelernt.|und nachher in unserem Browser dargestellt. Dieser Visualisierung habe ich ebenfalls npm hinzugefügt, welches eben über die Package Chasing, die wir gerade schon gesehen haben, initialisiert und installiert wird. Und wir haben npx kennengelernt.
segment_0113.wav|was uns den Wert selber startet.|was uns den Wert selber startet.
segment_0114.wav|wollen wir das Ganze noch einmal eben umsetzen. Wir kopieren nochmal kurz die Sources.|wollen wir das Ganze noch einmal eben umsetzen. Wir kopieren nochmal kurz die Sources.
segment_0115.wav|Die brauchen wir jetzt als allererstes. Gehen zurück in unser V-Shirt.|Die brauchen wir jetzt als allererstes. Gehen zurück in unser V-Shirt.
segment_0116.wav|Studio und fügen nun React ganz einfach am Ende des Bodytags ein. An sich war es das schon. Jetzt haben wir React auf unserer Seite.|Studio und fügen nun React ganz einfach am Ende des Bodytags ein. An sich war es das schon. Jetzt haben wir React auf unserer Seite.
segment_0117.wav|Wir tun aber natürlich noch nichts damit. Um nur etwas damit zu tun, brauchen wir noch etwas eigenes JavaScript, das wir einbetten. Dementsprechend fügen wir nun erstmal hier noch ein zweites oder ein drittes Script Tag hinzu. Das bei uns auch.|Wir tun aber natürlich noch nichts damit. Um nur etwas damit zu tun, brauchen wir noch etwas eigenes JavaScript, das wir einbetten. Dementsprechend fügen wir nun erstmal hier noch ein zweites oder ein drittes Script Tag hinzu. Das bei uns auch.
segment_0118.wav|auf sourceapp.js zeigen wird. Dieser Datei legen wir dann noch an. Erstmal ein Ordner source. Das ist einfach ein gängiges Vorgehen.|auf sourceapp.js zeigen wird. Dieser Datei legen wir dann noch an. Erstmal ein Ordner source. Das ist einfach ein gängiges Vorgehen.
segment_0119.wav|eben für Source, in dem alle Source-Dateien eines Projektes abgelegt werden. Dort legen wir dann die Datei an. App.js. Bevor wir nun JavaScript schreiben, bereiten wir in der index.html|eben für Source, in dem alle Source-Dateien eines Projektes abgelegt werden. Dort legen wir dann die Datei an. App.js. Bevor wir nun JavaScript schreiben, bereiten wir in der index.html
segment_0120.wav|noch eine weitere Sache vor. Wir erinnern uns vielleicht das letzte Mal an die React DOM Render|noch eine weitere Sache vor. Wir erinnern uns vielleicht das letzte Mal an die React DOM Render
segment_0121.wav|Funktion, der wir zum einen mitgeben, eine React-Komponente, die wir gerendert haben wollen, zum anderen aber auch angeben müssen, wohin.|Funktion, der wir zum einen mitgeben, eine React-Komponente, die wir gerendert haben wollen, zum anderen aber auch angeben müssen, wohin.
segment_0122.wav|in unserem HTML wir diese Komponente gewinnert haben wollen. Und dieses wohin erstellen wir jetzt hier. Wir machen uns ein einfaches div und geben dem eine ID anhand der wir es dann später identifizieren können und das nennen wir...|in unserem HTML wir diese Komponente gewinnert haben wollen. Und dieses wohin erstellen wir jetzt hier. Wir machen uns ein einfaches div und geben dem eine ID anhand der wir es dann später identifizieren können und das nennen wir...
segment_0123.wav|dann einfach react in das App.|dann einfach react in das App.
segment_0124.wav|kurz auf die Seite schauen. Es hat sich nichts verändert. Alles beim alten, weil wir noch kein Reakt-Element generiert haben, das wir hier einbinden. Das tun wir jetzt. Zuerst generieren wir uns|kurz auf die Seite schauen. Es hat sich nichts verändert. Alles beim alten, weil wir noch kein Reakt-Element generiert haben, das wir hier einbinden. Das tun wir jetzt. Zuerst generieren wir uns
segment_0125.wav|also ein React Element. Das speichern wir in eine Variable, die wir jetzt einfach mal Element nennen, nutzen und eben React.|also ein React Element. Das speichern wir in eine Variable, die wir jetzt einfach mal Element nennen, nutzen und eben React.
segment_0126.wav|createElement. Reakt, design included.|createElement. Reakt, design included.
segment_0127.wav|Variable, die uns jetzt eben zur Verfügung steht, weil wir ja hier diese über dieses Script eingebunden haben. Das Script macht letztendlich nichts anderes als die Reakt-Sourcen unter dieser Variablen zur Verfügung.|Variable, die uns jetzt eben zur Verfügung steht, weil wir ja hier diese über dieses Script eingebunden haben. Das Script macht letztendlich nichts anderes als die Reakt-Sourcen unter dieser Variablen zur Verfügung.
segment_0128.wav|zu stellen und so auch die CreateElement-Methode. Als ersten Parameter eben das Tag, in dem Fall bleiben wir mal beim Ptag. Als zweitem Parameter|zu stellen und so auch die CreateElement-Methode. Als ersten Parameter eben das Tag, in dem Fall bleiben wir mal beim Ptag. Als zweitem Parameter
segment_0129.wav|die Attribute. Das lassen wir erstmal leer. Und als dritten Parameter den Content. Wir schreiben jetzt einfach rein.|die Attribute. Das lassen wir erstmal leer. Und als dritten Parameter den Content. Wir schreiben jetzt einfach rein.
segment_0130.wav|Das ist mein erster Projekt.|Das ist mein erster Projekt.
segment_0131.wav|erstes React Element. Richtiger. Wie nur angesprochen, React Create Element generiert erst mal nur ein simples JavaScript-Objekt. Mit diesem Objekt müssen wir jetzt noch etwas tun.|erstes React Element. Richtiger. Wie nur angesprochen, React Create Element generiert erst mal nur ein simples JavaScript-Objekt. Mit diesem Objekt müssen wir jetzt noch etwas tun.
segment_0132.wav|müssen wir sagen, wohin es uns dieses JavaScript objektiv|müssen wir sagen, wohin es uns dieses JavaScript objektiv
segment_0133.wav|oder dieses React Element nachher im Browser rendern soll.|oder dieses React Element nachher im Browser rendern soll.
segment_0134.wav|und dazu nutzen wir React-DOM. Das ist ebenfalls eine globale Variable, die uns zur Verfügung steht, weil wir hier dieses zweite Skript eingebunden haben für React-DOM. Das liefert uns eben die Renderfunktion.|und dazu nutzen wir React-DOM. Das ist ebenfalls eine globale Variable, die uns zur Verfügung steht, weil wir hier dieses zweite Skript eingebunden haben für React-DOM. Das liefert uns eben die Renderfunktion.
segment_0135.wav|und die wir noch zuerst unser Element reingeben. Und nun sagen müssen, wohin wir das gewendet haben wollen.|und die wir noch zuerst unser Element reingeben. Und nun sagen müssen, wohin wir das gewendet haben wollen.
segment_0136.wav|uns ja vorher das div angelegt und eine id verpasst und das können wir hier|uns ja vorher das div angelegt und eine id verpasst und das können wir hier
segment_0137.wav|nun mit einem Selektor herausfinden oder herausfiltern, indem wir sagen document getElementById und hier die ID, die wir|nun mit einem Selektor herausfinden oder herausfiltern, indem wir sagen document getElementById und hier die ID, die wir
segment_0138.wav|vorher vergeben haben, in dem Fall React App. Kopieren und einfügen. Wenn wir das Ganze speichern und auf die Website gehen, dann sehen wir, juhu, wir haben unsere|vorher vergeben haben, in dem Fall React App. Kopieren und einfügen. Wenn wir das Ganze speichern und auf die Website gehen, dann sehen wir, juhu, wir haben unsere
segment_0139.wav|erste Projekt-Element auf der|erste Projekt-Element auf der
segment_0140.wav|Website gerendert. Wir haben zum allerersten Mal React eingesetzt um unseren|Website gerendert. Wir haben zum allerersten Mal React eingesetzt um unseren
segment_0141.wav|Daumen zu manipulieren. Das ist natürlich jetzt noch etwas statisch, aber ist doch überall schon mal ein toller|Daumen zu manipulieren. Das ist natürlich jetzt noch etwas statisch, aber ist doch überall schon mal ein toller
segment_0142.wav|erster Schritt. Jetzt werdet ihr euch fragen, ich habe das letzte mal erzählt von deklarativen Programmieren und von JSX, dass es uns erlaubt HTML in JavaScript-Dateien zu schreiben. Ihr würdet nun erwarten, dass wir eigentlich...|erster Schritt. Jetzt werdet ihr euch fragen, ich habe das letzte mal erzählt von deklarativen Programmieren und von JSX, dass es uns erlaubt HTML in JavaScript-Dateien zu schreiben. Ihr würdet nun erwarten, dass wir eigentlich...
segment_0143.wav|das ganze nicht hier mit dem Reactor Element Aufruf machen, sondern eher so|das ganze nicht hier mit dem Reactor Element Aufruf machen, sondern eher so
segment_0144.wav|schreiben können, wie so. Also ein HTML Element mit der IID direkt in der IID.|schreiben können, wie so. Also ein HTML Element mit der IID direkt in der IID.
segment_0145.wav|JavaScript-Datei.|JavaScript-Datei.
segment_0146.wav|werden wir einen Fehler bekommen. Wenn wir zurück navigieren in den Browser, sehen wir zum einen, dass unsere Elemente|werden wir einen Fehler bekommen. Wenn wir zurück navigieren in den Browser, sehen wir zum einen, dass unsere Elemente
segment_0147.wav|nicht mehr gerendert wurde. Um herauszufinden, was hier gerade schiefgelaufen ist, können wir die Entwicklertools von Chrome oder auch von jedem anderen Browser, jeder Browser bringt Entwicklertools mit, uns zur Hand nehmen. Das können wir entweder über die Taste F12 machen oder …|nicht mehr gerendert wurde. Um herauszufinden, was hier gerade schiefgelaufen ist, können wir die Entwicklertools von Chrome oder auch von jedem anderen Browser, jeder Browser bringt Entwicklertools mit, uns zur Hand nehmen. Das können wir entweder über die Taste F12 machen oder …
segment_0148.wav|dem wir rechtsklick untersuchen machen.|dem wir rechtsklick untersuchen machen.
segment_0149.wav|untersuchen sehen wir dann unseren aktuellen DOM oder unser HTML, das wir auch hier durchnavigieren können. Unser Title, unser MetaCharSet, eben der Buddy.|untersuchen sehen wir dann unseren aktuellen DOM oder unser HTML, das wir auch hier durchnavigieren können. Unser Title, unser MetaCharSet, eben der Buddy.
segment_0150.wav|und dann mal hinzuklicken. So, perfekt. Und wir haben auch die Konsole.|und dann mal hinzuklicken. So, perfekt. Und wir haben auch die Konsole.
segment_0151.wav|die uns Fehler ausspuckt. Und in diesem Fall sehen wir jetzt|die uns Fehler ausspuckt. Und in diesem Fall sehen wir jetzt
segment_0152.wav|Wir haben einen Sündungsfehler. Ein unerwartetes Zeichen.|Wir haben einen Sündungsfehler. Ein unerwartetes Zeichen.
segment_0153.wav|Unexpected Token, eine geöffnete Klammer. Und das ist genau dieses Zeichen. Blick daran, dass ein Browser heutzutage zumindest noch|Unexpected Token, eine geöffnete Klammer. Und das ist genau dieses Zeichen. Blick daran, dass ein Browser heutzutage zumindest noch
segment_0154.wav|nicht JSX versteht. Ein Browser versteht nur natives JavaScript und das hier ist nun mal kein natives JavaScript. Dementsprechend kann der Browser|nicht JSX versteht. Ein Browser versteht nur natives JavaScript und das hier ist nun mal kein natives JavaScript. Dementsprechend kann der Browser
segment_0155.wav|diesen Coach-Schnippel einfach auch nicht verstehen. Und wir müssen erst etwas tun.|diesen Coach-Schnippel einfach auch nicht verstehen. Und wir müssen erst etwas tun.
segment_0156.wav|damit er das kann. Wir müssen nämlich diesen Code Snippet zurück umwandeln in ganz normales JavaScript. Und an dieser Stelle schon ein kleiner Hint. React-Create-Element ist ganz normales JavaScript. Das haben wir gerade gesehen, dass das funktioniert. Und das nutze ich jetzt.|damit er das kann. Wir müssen nämlich diesen Code Snippet zurück umwandeln in ganz normales JavaScript. Und an dieser Stelle schon ein kleiner Hint. React-Create-Element ist ganz normales JavaScript. Das haben wir gerade gesehen, dass das funktioniert. Und das nutze ich jetzt.
segment_0157.wav|ermöglichen und um diese Übersetzung vorzunehmen, das müssen wir natürlich nicht händisch machen, das wäre sehr aufwendig, sondern da gibt es Tools. Und eines dieser Tools...|ermöglichen und um diese Übersetzung vorzunehmen, das müssen wir natürlich nicht händisch machen, das wäre sehr aufwendig, sondern da gibt es Tools. Und eines dieser Tools...
segment_0158.wav|Wir gehen zurück zur Theorie, Test Babel.|Wir gehen zurück zur Theorie, Test Babel.
segment_0159.wav|eben so eine Art Helferin oder eine Übersetzerin, die uns Features und Funktionen, sowie GSX, zurück übersetzt in natives JavaScript, das der Browser versteht. Babel besteht im Wesentlichen aus drei Kernkomponenten.|eben so eine Art Helferin oder eine Übersetzerin, die uns Features und Funktionen, sowie GSX, zurück übersetzt in natives JavaScript, das der Browser versteht. Babel besteht im Wesentlichen aus drei Kernkomponenten.
segment_0160.wav|die wir heute einsetzen werden. Das ist einmal der Core. Das ist die gesamte Übersetzungslogik. Das Command-Win-Interface oder kurz CLI, das lässt|die wir heute einsetzen werden. Das ist einmal der Core. Das ist die gesamte Übersetzungslogik. Das Command-Win-Interface oder kurz CLI, das lässt
segment_0161.wav|uns mit Babel kommunizieren und sprechen und Babel mitteilen, was wir eigentlich übersetzt haben wollen. Und es gibt Presets. Presets könnt ihr euch vorstellen als Wörterbücher, die wir Babel mitgeben, um Babel zu ermöglichen, beispielsweise JSX in Normal.|uns mit Babel kommunizieren und sprechen und Babel mitteilen, was wir eigentlich übersetzt haben wollen. Und es gibt Presets. Presets könnt ihr euch vorstellen als Wörterbücher, die wir Babel mitgeben, um Babel zu ermöglichen, beispielsweise JSX in Normal.
segment_0162.wav|JavaScript zu übersetzen. Und wir setzen heute Preset React ein.|JavaScript zu übersetzen. Und wir setzen heute Preset React ein.
segment_0163.wav|React ist eben genau dieses Wörterbuch, das den Einsatz von JSX in unseren Dateien erlaubt. Und Babel wird dieses JSX dann umwandeln.|React ist eben genau dieses Wörterbuch, das den Einsatz von JSX in unseren Dateien erlaubt. Und Babel wird dieses JSX dann umwandeln.
segment_0164.wav|ganz normales JavaScript.|ganz normales JavaScript.
segment_0165.wav|schauen. Aktuell standen wir hier mit JavaScript.|schauen. Aktuell standen wir hier mit JavaScript.
segment_0166.wav|von Create Element ausgeführt. Das hat funktioniert, haben jetzt aber JSX mit reingebracht.|von Create Element ausgeführt. Das hat funktioniert, haben jetzt aber JSX mit reingebracht.
segment_0167.wav|gebracht. Das hat nicht mehr funktioniert. JSX müssen wir also nun erst durch Babel schleifen.|gebracht. Das hat nicht mehr funktioniert. JSX müssen wir also nun erst durch Babel schleifen.
segment_0168.wav|normales JavaScript umzuwandeln, das dann wiederum von React bzw. von unseren Browsern auch verstanden werden kann. Und an dieser Stelle wird es vielleicht schon langsam bewusst. Babel macht nichts anderes als aus diesen JSXs.|normales JavaScript umzuwandeln, das dann wiederum von React bzw. von unseren Browsern auch verstanden werden kann. Und an dieser Stelle wird es vielleicht schon langsam bewusst. Babel macht nichts anderes als aus diesen JSXs.
segment_0169.wav|Snippets oder aus den HTML-Teilen in JavaScript, die wir in JSX schreiben. react.create-elements.|Snippets oder aus den HTML-Teilen in JavaScript, die wir in JSX schreiben. react.create-elements.
segment_0170.wav|Funktionsaufrufe zu machen. Das ist die ganze Magie, die ...|Funktionsaufrufe zu machen. Das ist die ganze Magie, die ...
segment_0171.wav|dahinter steckt und das zeige ich euch auch gleich hands-on. Aber zuerst, wie installieren wir Babel? Dazu nutzen wir nun eben NPM und wir werden den Babel Core|dahinter steckt und das zeige ich euch auch gleich hands-on. Aber zuerst, wie installieren wir Babel? Dazu nutzen wir nun eben NPM und wir werden den Babel Core
segment_0172.wav|die Babel CLI und das Preset React in unserem Projekt installieren.|die Babel CLI und das Preset React in unserem Projekt installieren.
segment_0173.wav|Und das machen wir jetzt.|Und das machen wir jetzt.
segment_0174.wav|also in die Command Line. Wir beenden mal kurz unseren Web Server an dieser Stelle und führen nun das Command aus. npm install add fabel core add fabel cli|also in die Command Line. Wir beenden mal kurz unseren Web Server an dieser Stelle und führen nun das Command aus. npm install add fabel core add fabel cli
segment_0175.wav|"und add-bobble-reset-react. Wir fügen hier noch einen kleinen weiteren Parameter hinzu, nämlich ""-save-def"". Warum wir das tun, erkläre ich dann gleich."|"und add-bobble-reset-react. Wir fügen hier noch einen kleinen weiteren Parameter hinzu, nämlich ""-save-def"". Warum wir das tun, erkläre ich dann gleich."
segment_0176.wav|estava|estava
segment_0177.wav|weil er die ganzen Pakete natürlich erst runterladen muss. Jetzt seht ihr hier ein Error, das passiert auf Mac. Nicht wundern, wenn ihr diesen Error seht und auch keine Sorge, das spielt für uns erstmal keine Rolle. Ein paar Features von Babel werden wegen diesem Error...|weil er die ganzen Pakete natürlich erst runterladen muss. Jetzt seht ihr hier ein Error, das passiert auf Mac. Nicht wundern, wenn ihr diesen Error seht und auch keine Sorge, das spielt für uns erstmal keine Rolle. Ein paar Features von Babel werden wegen diesem Error...
segment_0178.wav|nicht funktionieren. Das sind aber keine Features, die wir jetzt gerade benötigen. Von dem her können wir diesen Error einfach getrost ignorieren. Die Installation ist abgeschlossen.|nicht funktionieren. Das sind aber keine Features, die wir jetzt gerade benötigen. Von dem her können wir diesen Error einfach getrost ignorieren. Die Installation ist abgeschlossen.
segment_0179.wav|"gehen wir zurück in Visual Studio Code. Schauen wir mal kurz, hier hat sich etwas verändert. Zum einen wurden in unserer Package Chasen ein neues Feld hinzugefügt, nämlich diese Dev-Dependencies. Das ist das, was ich mit dem Befehl ""--save dev-"""|"gehen wir zurück in Visual Studio Code. Schauen wir mal kurz, hier hat sich etwas verändert. Zum einen wurden in unserer Package Chasen ein neues Feld hinzugefügt, nämlich diese Dev-Dependencies. Das ist das, was ich mit dem Befehl ""--save dev-"""
segment_0180.wav|veranlasst habe und das schreibt letztendlich einfach alle Abhängigkeiten unseres Projekts oder alle Entwicklungsabhängigkeiten.|veranlasst habe und das schreibt letztendlich einfach alle Abhängigkeiten unseres Projekts oder alle Entwicklungsabhängigkeiten.
segment_0181.wav|diese Package chasen. Ich will jetzt nicht zu sehr ins Detail gehen, weil das ist ja ein Kurs über React und nicht über NPM.|diese Package chasen. Ich will jetzt nicht zu sehr ins Detail gehen, weil das ist ja ein Kurs über React und nicht über NPM.
segment_0182.wav|dass ihr versteht warum ich diesen Fehler angegeben habe. Es ist auch eine Package LogJSON generiert worden, das ist sozusagen ein Logbuch aller derer Pakete, die wir installiert haben mit genauen Funktionen und zu guter Letzt wurde hier Node Modules angelegt, das ist der|dass ihr versteht warum ich diesen Fehler angegeben habe. Es ist auch eine Package LogJSON generiert worden, das ist sozusagen ein Logbuch aller derer Pakete, die wir installiert haben mit genauen Funktionen und zu guter Letzt wurde hier Node Modules angelegt, das ist der
segment_0183.wav|in denen die Pakete, die wir installiert haben, tatsächlich heruntergeladen wurden. Wenn wir das mal kurz aufmachen.|in denen die Pakete, die wir installiert haben, tatsächlich heruntergeladen wurden. Wenn wir das mal kurz aufmachen.
segment_0184.wav|sehen wir hier natürlich deutlich mehr als wir installiert haben. Das liegt einfach dran, dass Babel selbst ja auch Abhängigkeiten hat, die es wieder|sehen wir hier natürlich deutlich mehr als wir installiert haben. Das liegt einfach dran, dass Babel selbst ja auch Abhängigkeiten hat, die es wieder
segment_0185.wav|herum über eine Package JSON definiert und alle diese Abhängigkeiten installiert.|herum über eine Package JSON definiert und alle diese Abhängigkeiten installiert.
segment_0186.wav|oder npm für uns dann gleich mit, dass wir das nicht händisch machen müssen. Aber wir sehen auch, add-babel-cli wurde installiert, add-babel-core wurde installiert.|oder npm für uns dann gleich mit, dass wir das nicht händisch machen müssen. Aber wir sehen auch, add-babel-cli wurde installiert, add-babel-core wurde installiert.
segment_0187.wav|installiert.|installiert.
segment_0188.wav|Und weiter unten, at Babel Presaved Reakt, ist dann auch in unserem Projekt vorhanden. Nun müssen wir Babel noch entsprechend ein wenig konfigurieren.|Und weiter unten, at Babel Presaved Reakt, ist dann auch in unserem Projekt vorhanden. Nun müssen wir Babel noch entsprechend ein wenig konfigurieren.
segment_0189.wav|beziehungsweise auch ausführen. Denn aktuell wüsste Babi ja noch nicht, was es tun soll.|beziehungsweise auch ausführen. Denn aktuell wüsste Babi ja noch nicht, was es tun soll.
segment_0190.wav|und Babel weiß aktuell auch noch nicht, welche Wörterbücher es einsetzen soll. Fangen wir mit dem Wörterbuch an. Wir können Babel ganz einfach konfigurieren, indem wir nochmal eine neue Datei anlegen, die sich pro ...|und Babel weiß aktuell auch noch nicht, welche Wörterbücher es einsetzen soll. Fangen wir mit dem Wörterbuch an. Wir können Babel ganz einfach konfigurieren, indem wir nochmal eine neue Datei anlegen, die sich pro ...
segment_0191.wav|Punkt.|Punkt.
segment_0192.wav|In dieser Datei können wir valides JSON schreiben, also das ist eigentlich nur eine JSON Datei, auch wenn sie nicht auf JSON endet. Wir können dort ein Objekt anlegen und das Feld Presets befüllen.|In dieser Datei können wir valides JSON schreiben, also das ist eigentlich nur eine JSON Datei, auch wenn sie nicht auf JSON endet. Wir können dort ein Objekt anlegen und das Feld Presets befüllen.
segment_0193.wav|und dort nun in einem Array alle die Presets reinschreiben, die bar...|und dort nun in einem Array alle die Presets reinschreiben, die bar...
segment_0194.wav|für uns verwenden. Also sprich alle diese Wörterbücher, die wir übersetzen wollen. In unserem Fall ist das nur eines, nämlich Babel.|für uns verwenden. Also sprich alle diese Wörterbücher, die wir übersetzen wollen. In unserem Fall ist das nur eines, nämlich Babel.
segment_0195.wav|preset wirkt. Das ist der erste Schritt. Im zweiten Schritt müssen wir nun aus dieser App.js eine App.js|preset wirkt. Das ist der erste Schritt. Im zweiten Schritt müssen wir nun aus dieser App.js eine App.js
segment_0196.wav|Datei machen. Denn wir haben hier ja tatsächlich nicht mehr valides JavaScript stehen, deswegen ist das auch keine JavaScript Datei mehr, sondern es ist jetzt eine JSX Datei, weil wir hier JSX eingefügt haben. Und nun müssen wir Babel diese Datei...|Datei machen. Denn wir haben hier ja tatsächlich nicht mehr valides JavaScript stehen, deswegen ist das auch keine JavaScript Datei mehr, sondern es ist jetzt eine JSX Datei, weil wir hier JSX eingefügt haben. Und nun müssen wir Babel diese Datei...
segment_0197.wav|für uns übersetzen lassen. Das können wir nun eben mit barb's CLI über die command line tun.|für uns übersetzen lassen. Das können wir nun eben mit barb's CLI über die command line tun.
segment_0198.wav|Und zwei Möglichkeiten. Wir könnten hier auch wieder NPX einsetzen, um quasi Babel direkt auszuführen. Wir haben aber die Babel CLI ja auch bei uns installiert.|Und zwei Möglichkeiten. Wir könnten hier auch wieder NPX einsetzen, um quasi Babel direkt auszuführen. Wir haben aber die Babel CLI ja auch bei uns installiert.
segment_0199.wav|und das ganze nämlich in Node Modules, dem sogenannten Bin oder Binary Folder, gibt es den Befehl Babel. Dieser Befehl|und das ganze nämlich in Node Modules, dem sogenannten Bin oder Binary Folder, gibt es den Befehl Babel. Dieser Befehl
segment_0200.wav|erwartet drei Parameter. Zum einen das Surs-Verzeichnis oder das Verzeichnis, das Babel für uns übersetzen soll. In unserem Fall ist das tatsächlich Surs. Es erwartet den Parameter M.|erwartet drei Parameter. Zum einen das Surs-Verzeichnis oder das Verzeichnis, das Babel für uns übersetzen soll. In unserem Fall ist das tatsächlich Surs. Es erwartet den Parameter M.
segment_0201.wav|Das ist die Stelle, wo Babel die kombinierten oder die übersetzten Dateien hinschreiben soll. Und das machen wir bei uns jetzt einfach mal in ein Verzeichnis, dass wir|Das ist die Stelle, wo Babel die kombinierten oder die übersetzten Dateien hinschreiben soll. Und das machen wir bei uns jetzt einfach mal in ein Verzeichnis, dass wir
segment_0202.wav|Lippnen. Wenn wir mit diesen Befehlungen ausführen,|Lippnen. Wenn wir mit diesen Befehlungen ausführen,
segment_0203.wav|Quittiert uns Babel das mit einer erfolgreichen Meldung, dass es uns eine Datei erfolgreich kompiliert hat oder übersetzt hat. Wenn wir zurück ins Projektverzeichnis springen, sehen wir auch, dass der Lipfolder angelegt wurde und hier.|Quittiert uns Babel das mit einer erfolgreichen Meldung, dass es uns eine Datei erfolgreich kompiliert hat oder übersetzt hat. Wenn wir zurück ins Projektverzeichnis springen, sehen wir auch, dass der Lipfolder angelegt wurde und hier.
segment_0204.wav|entsprechend analog zu unserer App.jsx eine App.js-Datei angelegt wurde. Und die können wir uns auch anschauen. Und siehe da. Aus unserem.jsx ist nichts anderes geworden als ein React Create Element auf|entsprechend analog zu unserer App.jsx eine App.js-Datei angelegt wurde. Und die können wir uns auch anschauen. Und siehe da. Aus unserem.jsx ist nichts anderes geworden als ein React Create Element auf
segment_0205.wav|der relativ oder nicht noch relativ, sondern ziemlich gleich aussieht, wie das, was wir davor haben.|der relativ oder nicht noch relativ, sondern ziemlich gleich aussieht, wie das, was wir davor haben.
segment_0206.wav|hindisch eingegeben haben. Das ist tatsächlich die gesamte Magie hinter GSX und Babel. Es macht nichts anderes als die Teile die HTML...|hindisch eingegeben haben. Das ist tatsächlich die gesamte Magie hinter GSX und Babel. Es macht nichts anderes als die Teile die HTML...
segment_0207.wav|und unserem JSExit in ein React.CreateElement zu übersetzen. Nun müssen wir, damit das auch funktioniert, noch eine kleine Änderung in unserer Index-HTML vornehmen, weil wir jetzt nicht mehr die App.js aus unserem Source auswählen.|und unserem JSExit in ein React.CreateElement zu übersetzen. Nun müssen wir, damit das auch funktioniert, noch eine kleine Änderung in unserer Index-HTML vornehmen, weil wir jetzt nicht mehr die App.js aus unserem Source auswählen.
segment_0208.wav|ausliefern oder die App JSX, sondern wir müssen ja die übersetzte Variante|ausliefern oder die App JSX, sondern wir müssen ja die übersetzte Variante
